# ******************************************************
# gPLUTO 0.91  (June 2026) Metric File
# Generated on  Mon Jun 22 22:33:21 2026
# 
# Global grid: 256 x 128 x 1 cells
# Columns: x1 x2 x3  lapse  shift1 shift2 shift3  gcov11 gcov22 gcov33 gcov12 gcov13 gcov23
# ******************************************************
4.782025326049e+00 1.290340736824e+00 0.000000000000e+00  8.400677695169e-01  2.942861426189e-01 0.000000000000e+00 0.000000000000e+00  1.417004908634e+00 2.293510329034e+01 2.223982987227e+01 0.000000000000e+00 -1.226664010473e+00 0.000000000000e+00
4.877174328859e+00 1.290340736824e+00 0.000000000000e+00  8.424758498714e-01  2.902344423835e-01 0.000000000000e+00 0.000000000000e+00  1.408915929026e+00 2.385416650545e+01 2.308241759583e+01 0.000000000000e+00 -1.219661592834e+00 0.000000000000e+00
4.974216532168e+00 1.290340736824e+00 0.000000000000e+00  8.448579712019e-01  2.862150084966e-01 0.000000000000e+00 0.000000000000e+00  1.400982105121e+00 2.481016718026e+01 2.395922910183e+01 0.000000000000e+00 -1.212793489421e+00 0.000000000000e+00
5.073189605401e+00 1.290340736824e+00 0.000000000000e+00  8.472141089589e-01  2.822282535810e-01 0.000000000000e+00 0.000000000000e+00  1.393200561305e+00 2.580458984372e+01 2.487163302763e+01 0.000000000000e+00 -1.206057210890e+00 0.000000000000e+00
5.174131967498e+00 1.290340736824e+00 0.000000000000e+00  8.495442486520e-01  2.782745695824e-01 0.000000000000e+00 0.000000000000e+00  1.385568469468e+00 2.683897868845e+01 2.582105313877e+01 0.000000000000e+00 -1.199450309019e+00 0.000000000000e+00
5.277082801830e+00 1.290340736824e+00 0.000000000000e+00  8.518483856384e-01  2.743543278852e-01 0.000000000000e+00 0.000000000000e+00  1.378083048557e+00 2.791493996874e+01 2.680897054285e+01 0.000000000000e+00 -1.192970376325e+00 0.000000000000e+00
5.382082071408e+00 1.290340736824e+00 0.000000000000e+00  8.541265249084e-01  2.704678794480e-01 0.000000000000e+00 0.000000000000e+00  1.370741564118e+00 2.903414449474e+01 2.783692599238e+01 0.000000000000e+00 -1.186615045663e+00 0.000000000000e+00
5.489170534396e+00 1.290340736824e+00 0.000000000000e+00  8.563786808671e-01  2.666155549563e-01 0.000000000000e+00 0.000000000000e+00  1.363541327823e+00 3.019833022705e+01 2.890652228013e+01 0.000000000000e+00 -1.180381989817e+00 0.000000000000e+00
5.598389759931e+00 1.290340736824e+00 0.000000000000e+00  8.586048771158e-01  2.627976649929e-01 0.000000000000e+00 0.000000000000e+00  1.356479696975e+00 3.140930497547e+01 3.001942673083e+01 0.000000000000e+00 -1.174268921073e+00 0.000000000000e+00
5.709782144262e+00 1.290340736824e+00 0.000000000000e+00  8.608051462294e-01  2.590145002250e-01 0.000000000000e+00 0.000000000000e+00  1.349554074005e+00 3.266894920630e+01 3.117737379297e+01 0.000000000000e+00 -1.168273590785e+00 0.000000000000e+00
5.823390927203e+00 1.290340736824e+00 0.000000000000e+00  8.629795295330e-01  2.552663316070e-01 0.000000000000e+00 0.000000000000e+00  1.342761905955e+00 3.397921896240e+01 3.238216773477e+01 0.000000000000e+00 -1.162393788923e+00 0.000000000000e+00
5.939260208923e+00 1.290340736824e+00 0.000000000000e+00  8.651280768770e-01  2.515534105992e-01 0.000000000000e+00 0.000000000000e+00  1.336100683952e+00 3.534214890066e+01 3.363568544850e+01 0.000000000000e+00 -1.156627343622e+00 0.000000000000e+00
6.057434967059e+00 1.290340736824e+00 0.000000000000e+00  8.672508464107e-01  2.478759693999e-01 0.000000000000e+00 0.000000000000e+00  1.329567942673e+00 3.675985545152e+01 3.493987936759e+01 0.000000000000e+00 -1.150972120716e+00 0.000000000000e+00
6.177961074180e+00 1.290340736824e+00 0.000000000000e+00  8.693479043552e-01  2.442342211931e-01 0.000000000000e+00 0.000000000000e+00  1.323161259800e+00 3.823454010545e+01 3.629678050089e+01 0.000000000000e+00 -1.145426023269e+00 0.000000000000e+00
6.300885315589e+00 1.290340736824e+00 0.000000000000e+00  8.714193247754e-01  2.406283604080e-01 0.000000000000e+00 0.000000000000e+00  1.316878255471e+00 3.976849283158e+01 3.770850158896e+01 0.000000000000e+00 -1.139986991095e+00 0.000000000000e+00
6.426255407490e+00 1.290340736824e+00 0.000000000000e+00  8.734651893514e-01  2.370585629913e-01 0.000000000000e+00 0.000000000000e+00  1.310716591723e+00 4.136409563366e+01 3.917724038718e+01 0.000000000000e+00 -1.134653000282e+00 0.000000000000e+00
6.554120015503e+00 1.290340736824e+00 0.000000000000e+00  8.754855871506e-01  2.335249866916e-01 0.000000000000e+00 0.000000000000e+00  1.304673971932e+00 4.302382624898e+01 4.070528308087e+01 0.000000000000e+00 -1.129422062703e+00 0.000000000000e+00
6.684528773561e+00 1.290340736824e+00 0.000000000000e+00  8.774806143988e-01  2.300277713544e-01 0.000000000000e+00 0.000000000000e+00  1.298748140253e+00 4.475026199593e+01 4.229500783761e+01 0.000000000000e+00 -1.124292225532e+00 0.000000000000e+00
6.817532303173e+00 1.290340736824e+00 0.000000000000e+00  8.794503742522e-01  2.265670392276e-01 0.000000000000e+00 0.000000000000e+00  1.292936881047e+00 4.654608377617e+01 4.394888850242e+01 0.000000000000e+00 -1.119261570747e+00 0.000000000000e+00
6.953182233075e+00 1.290340736824e+00 0.000000000000e+00  8.813949765703e-01  2.231428952767e-01 0.000000000000e+00 0.000000000000e+00  1.287238018318e+00 4.841408023772e+01 4.566949844144e+01 0.000000000000e+00 -1.114328214646e+00 0.000000000000e+00
7.091531219273e+00 1.290340736824e+00 0.000000000000e+00  8.833145376885e-01  2.197554275081e-01 0.000000000000e+00 0.000000000000e+00  1.281649415139e+00 5.035715210529e+01 4.745951454005e+01 0.000000000000e+00 -1.109490307349e+00 0.000000000000e+00
7.232632965479e+00 1.290340736824e+00 0.000000000000e+00  8.852091801930e-01  2.164047073020e-01 0.000000000000e+00 0.000000000000e+00  1.276168973089e+00 5.237831668471e+01 4.932172136178e+01 0.000000000000e+00 -1.104746032306e+00 0.000000000000e+00
7.376542243961e+00 1.290340736824e+00 0.000000000000e+00  8.870790326960e-01  2.130907897512e-01 0.000000000000e+00 0.000000000000e+00  1.270794631675e+00 5.448071254831e+01 5.125901547432e+01 0.000000000000e+00 -1.100093605802e+00 0.000000000000e+00
7.523314916802e+00 1.290340736824e+00 0.000000000000e+00  8.889242296126e-01  2.098137140077e-01 0.000000000000e+00 0.000000000000e+00  1.265524367769e+00 5.666760440875e+01 5.327440994948e+01 0.000000000000e+00 -1.095531276469e+00 0.000000000000e+00
7.673007957585e+00 1.290340736824e+00 0.000000000000e+00  8.907449109396e-01  2.065735036352e-01 0.000000000000e+00 0.000000000000e+00  1.260356195037e+00 5.894238818854e+01 5.537103904390e+01 0.000000000000e+00 -1.091057324790e+00 0.000000000000e+00
7.825679473510e+00 1.290340736824e+00 0.000000000000e+00  8.925412220358e-01  2.033701669668e-01 0.000000000000e+00 0.000000000000e+00  1.255288163378e+00 6.130859629348e+01 5.755216306806e+01 0.000000000000e+00 -1.086670062613e+00 0.000000000000e+00
7.981388727946e+00 1.290340736824e+00 0.000000000000e+00  8.943133134044e-01  2.002036974677e-01 0.000000000000e+00 0.000000000000e+00  1.250318358354e+00 6.376990309795e+01 5.982117345087e+01 0.000000000000e+00 -1.082367832660e+00 0.000000000000e+00
8.140196163441e+00 1.290340736824e+00 0.000000000000e+00  8.960613404773e-01  1.970740741020e-01 0.000000000000e+00 0.000000000000e+00  1.245444900638e+00 6.633013065066e+01 6.218159800786e+01 0.000000000000e+00 -1.078149008046e+00 0.000000000000e+00
8.302163425180e+00 1.290340736824e+00 0.000000000000e+00  8.977854634026e-01  1.939812617030e-01 0.000000000000e+00 0.000000000000e+00  1.240665945450e+00 6.899325460976e+01 6.463710642117e+01 0.000000000000e+00 -1.074011991794e+00 0.000000000000e+00
8.467353384916e+00 1.290340736824e+00 0.000000000000e+00  8.994858468333e-01  1.909252113466e-01 0.000000000000e+00 0.000000000000e+00  1.235979682007e+00 7.176341041642e+01 6.719151593971e+01 0.000000000000e+00 -1.069955216356e+00 0.000000000000e+00
8.635830165377e+00 1.290340736824e+00 0.000000000000e+00  9.011626597197e-01  1.879058607269e-01 0.000000000000e+00 0.000000000000e+00  1.231384332973e+00 7.464489971660e+01 6.984879730854e+01 0.000000000000e+00 -1.065977143138e+00 0.000000000000e+00
8.807659165151e+00 1.290340736824e+00 0.000000000000e+00  9.028160751042e-01  1.849231345335e-01 0.000000000000e+00 0.000000000000e+00  1.226878153912e+00 7.764219704084e+01 7.261308093646e+01 0.000000000000e+00 -1.062076262030e+00 0.000000000000e+00
8.982907084080e+00 1.290340736824e+00 0.000000000000e+00  9.044462699187e-01  1.819769448302e-01 0.000000000000e+00 0.000000000000e+00  1.222459432751e+00 8.075995675257e+01 7.548866331160e+01 0.000000000000e+00 -1.058251090933e+00 0.000000000000e+00
9.161641949143e+00 1.290340736824e+00 0.000000000000e+00  9.060534247856e-01  1.790671914343e-01 0.000000000000e+00 0.000000000000e+00  1.218126489240e+00 8.400302027567e+01 7.848001367478e+01 0.000000000000e+00 -1.054500175299e+00 0.000000000000e+00
9.343933140872e+00 1.290340736824e+00 0.000000000000e+00  9.076377238214e-01  1.761937622963e-01 0.000000000000e+00 0.000000000000e+00  1.213877674424e+00 8.737642361245e+01 8.159178096121e+01 0.000000000000e+00 -1.050822087673e+00 0.000000000000e+00
9.529851420274e+00 1.290340736824e+00 0.000000000000e+00  9.091993544440e-01  1.733565338786e-01 0.000000000000e+00 0.000000000000e+00  1.209711370117e+00 9.088540516386e+01 8.482880102104e+01 0.000000000000e+00 -1.047215427230e+00 0.000000000000e+00
9.719468956305e+00 1.290340736824e+00 0.000000000000e+00  9.107385071830e-01  1.705553715341e-01 0.000000000000e+00 0.000000000000e+00  1.205625988379e+00 9.453541386395e+01 8.819610413032e+01 0.000000000000e+00 -1.043678819336e+00 0.000000000000e+00
9.912859353883e+00 1.290340736824e+00 0.000000000000e+00  9.122553754933e-01  1.677901298836e-01 0.000000000000e+00 0.000000000000e+00  1.201619971006e+00 9.833211764124e+01 9.169892280365e+01 0.000000000000e+00 -1.040210915091e+00 0.000000000000e+00
1.011009768246e+01 1.290340736824e+00 0.000000000000e+00  9.137501555728e-01  1.650606531907e-01 0.000000000000e+00 0.000000000000e+00  1.197691789016e+00 1.022814122202e+02 9.534269992102e+01 0.000000000000e+00 -1.036810390898e+00 0.000000000000e+00
1.031126050516e+01 1.290340736824e+00 0.000000000000e+00  9.152230461831e-01  1.623667757354e-01 0.000000000000e+00 0.000000000000e+00  1.193839942151e+00 1.063894302765e+02 9.913309718114e+01 0.000000000000e+00 -1.033475948022e+00 0.000000000000e+00
1.051642590849e+01 1.290340736824e+00 0.000000000000e+00  9.166742484739e-01  1.597083221848e-01 0.000000000000e+00 0.000000000000e+00  1.190062958377e+00 1.106625509601e+02 1.030760038947e+02 0.000000000000e+00 -1.030206312161e+00 0.000000000000e+00
1.072567353269e+01 1.290340736824e+00 0.000000000000e+00  9.181039658117e-01  1.570851079608e-01 0.000000000000e+00 0.000000000000e+00  1.186359393391e+00 1.151074098011e+02 1.071775461307e+02 0.000000000000e+00 -1.027000233021e+00 0.000000000000e+00
1.093908460258e+01 1.290340736824e+00 0.000000000000e+00  9.195124036111e-01  1.544969396053e-01 0.000000000000e+00 0.000000000000e+00  1.182727830143e+00 1.197309090138e+02 1.114440962311e+02 0.000000000000e+00 -1.023856483899e+00 0.000000000000e+00
1.115674195917e+01 1.290340736824e+00 0.000000000000e+00  9.208997691711e-01  1.519436151407e-01 0.000000000000e+00 0.000000000000e+00  1.179166878351e+00 1.245402282148e+02 1.158822827069e+02 0.000000000000e+00 -1.020773861263e+00 0.000000000000e+00
1.137873009173e+01 1.290340736824e+00 0.000000000000e+00  9.222662715143e-01  1.494249244271e-01 0.000000000000e+00 0.000000000000e+00  1.175675174030e+00 1.295428355719e+02 1.204990005330e+02 0.000000000000e+00 -1.017751184348e+00 0.000000000000e+00
1.160513517068e+01 1.290340736824e+00 0.000000000000e+00  9.236121212307e-01  1.469406495157e-01 0.000000000000e+00 0.000000000000e+00  1.172251379030e+00 1.347464994011e+02 1.253014218561e+02 0.000000000000e+00 -1.014787294753e+00 0.000000000000e+00
1.183604508095e+01 1.290340736824e+00 0.000000000000e+00  9.249375303247e-01  1.444905649968e-01 0.000000000000e+00 0.000000000000e+00  1.168894180572e+00 1.401593002297e+02 1.302970071328e+02 0.000000000000e+00 -1.011881056038e+00 0.000000000000e+00
1.207154945617e+01 1.290340736824e+00 0.000000000000e+00  9.262427120663e-01  1.420744383440e-01 0.000000000000e+00 0.000000000000e+00  1.165602290798e+00 1.457896433440e+02 1.354935167168e+02 0.000000000000e+00 -1.009031353339e+00 0.000000000000e+00
1.231173971339e+01 1.290340736824e+00 0.000000000000e+00  9.275278808465e-01  1.396920302524e-01 0.000000000000e+00 0.000000000000e+00  1.162374446320e+00 1.516462718417e+02 1.408990229096e+02 0.000000000000e+00 -1.006237092974e+00 0.000000000000e+00
1.255670908865e+01 1.290340736824e+00 0.000000000000e+00  9.287932520358e-01  1.373430949727e-01 0.000000000000e+00 0.000000000000e+00  1.159209407787e+00 1.577382802083e+02 1.465219224976e+02 0.000000000000e+00 -1.003497202070e+00 0.000000000000e+00
1.280655267309e+01 1.290340736824e+00 0.000000000000e+00  9.300390418477e-01  1.350273806390e-01 0.000000000000e+00 0.000000000000e+00  1.156105959445e+00 1.640751284400e+02 1.523709497917e+02 0.000000000000e+00 -1.000810628180e+00 0.000000000000e+00
1.306136744993e+01 1.290340736824e+00 0.000000000000e+00  9.312654672051e-01  1.327446295913e-01 0.000000000000e+00 0.000000000000e+00  1.153062908713e+00 1.706666567334e+02 1.584551901919e+02 0.000000000000e+00 -9.981763389180e-01 0.000000000000e+00
1.332125233205e+01 1.290340736824e+00 0.000000000000e+00  9.324727456110e-01  1.304945786928e-01 0.000000000000e+00 0.000000000000e+00  1.150079085760e+00 1.775231007656e+02 1.647840942962e+02 0.000000000000e+00 -9.955933215919e-01 0.000000000000e+00
1.358630820047e+01 1.290340736824e+00 0.000000000000e+00  9.336610950233e-01  1.282769596399e-01 0.000000000000e+00 0.000000000000e+00  1.147153343093e+00 1.846551075895e+02 1.713674925775e+02 0.000000000000e+00 -9.930605828474e-01 0.000000000000e+00
1.385663794341e+01 1.290340736824e+00 0.000000000000e+00  9.348307337332e-01  1.260914992678e-01 0.000000000000e+00 0.000000000000e+00  1.144284555148e+00 1.920737521662e+02 1.782156106494e+02 0.000000000000e+00 -9.905771483127e-01 0.000000000000e+00
1.413234649632e+01 1.290340736824e+00 0.000000000000e+00  9.359818802474e-01  1.239379198485e-01 0.000000000000e+00 0.000000000000e+00  1.141471617887e+00 1.997905545634e+02 1.853390851468e+02 0.000000000000e+00 -9.881420622518e-01 0.000000000000e+00
1.441354088255e+01 1.290340736824e+00 0.000000000000e+00  9.371147531741e-01  1.218159393834e-01 0.000000000000e+00 0.000000000000e+00  1.138713448406e+00 2.078174978443e+02 1.927489802433e+02 0.000000000000e+00 -9.857543872222e-01 0.000000000000e+00
1.470033025492e+01 1.290340736824e+00 0.000000000000e+00  9.382295711131e-01  1.197252718889e-01 0.000000000000e+00 0.000000000000e+00  1.136008984543e+00 2.161670466751e+02 2.004568048335e+02 0.000000000000e+00 -9.834132037381e-01 0.000000000000e+00
1.499282593810e+01 1.290340736824e+00 0.000000000000e+00  9.393265525492e-01  1.176656276761e-01 0.000000000000e+00 0.000000000000e+00  1.133357184495e+00 2.248521666816e+02 2.084745304059e+02 0.000000000000e+00 -9.811176099390e-01 0.000000000000e+00
1.529114147180e+01 1.290340736824e+00 0.000000000000e+00  9.404059157494e-01  1.156367136236e-01 0.000000000000e+00 0.000000000000e+00  1.130757026445e+00 2.338863445821e+02 2.168146096333e+02 0.000000000000e+00 -9.788667212639e-01 0.000000000000e+00
1.559539265486e+01 1.290340736824e+00 0.000000000000e+00  9.414678786641e-01  1.136382334436e-01 0.000000000000e+00 0.000000000000e+00  1.128207508188e+00 2.432836091307e+02 2.254899957110e+02 0.000000000000e+00 -9.766596701308e-01 0.000000000000e+00
1.590569759019e+01 1.290340736824e+00 0.000000000000e+00  9.425126588317e-01  1.116698879419e-01 0.000000000000e+00 0.000000000000e+00  1.125707646770e+00 2.530585529020e+02 2.345141624723e+02 0.000000000000e+00 -9.744956056211e-01 0.000000000000e+00
1.622217673062e+01 1.290340736824e+00 0.000000000000e+00  9.435404732864e-01  1.097313752704e-01 0.000000000000e+00 0.000000000000e+00  1.123256478126e+00 2.632263549508e+02 2.439011253122e+02 0.000000000000e+00 -9.723736931698e-01 0.000000000000e+00
1.654495292566e+01 1.290340736824e+00 0.000000000000e+00  9.445515384701e-01  1.078223911737e-01 0.000000000000e+00 0.000000000000e+00  1.120853056731e+00 2.738028043836e+02 2.536654629519e+02 0.000000000000e+00 -9.702931142604e-01 0.000000000000e+00
1.687415146918e+01 1.290340736824e+00 0.000000000000e+00  9.455460701475e-01  1.059426292286e-01 0.000000000000e+00 0.000000000000e+00  1.118496455252e+00 2.848043248762e+02 2.638223400787e+02 0.000000000000e+00 -9.682530661255e-01 0.000000000000e+00
1.720990014805e+01 1.290340736824e+00 0.000000000000e+00  9.465242833245e-01  1.040917810770e-01 0.000000000000e+00 0.000000000000e+00  1.116185764209e+00 2.962480001773e+02 2.743875308947e+02 0.000000000000e+00 -9.662527614516e-01 0.000000000000e+00
1.755232929175e+01 1.290340736824e+00 0.000000000000e+00  9.474863921702e-01  1.022695366522e-01 0.000000000000e+00 0.000000000000e+00  1.113920091640e+00 3.081516006374e+02 2.853774436133e+02 0.000000000000e+00 -9.642914280900e-01 0.000000000000e+00
1.790157182294e+01 1.290340736824e+00 0.000000000000e+00  9.484326099422e-01  1.004755843983e-01 0.000000000000e+00 0.000000000000e+00  1.111698562769e+00 3.205336108034e+02 2.968091459392e+02 0.000000000000e+00 -9.623683087717e-01 0.000000000000e+00
1.825776330909e+01 1.290340736824e+00 0.000000000000e+00  9.493631489145e-01  9.870961148323e-02 0.000000000000e+00 0.000000000000e+00  1.109520319689e+00 3.334132581221e+02 3.087003915728e+02 0.000000000000e+00 -9.604826608282e-01 0.000000000000e+00
1.862104201507e+01 1.290340736824e+00 0.000000000000e+00  9.502782203097e-01  9.697130400510e-02 0.000000000000e+00 0.000000000000e+00  1.107384521040e+00 3.468105427983e+02 3.210696477801e+02 0.000000000000e+00 -9.586337559159e-01 0.000000000000e+00
1.899154895684e+01 1.290340736824e+00 0.000000000000e+00  9.511780342333e-01  9.526034719199e-02 0.000000000000e+00 0.000000000000e+00  1.105290341698e+00 3.607462688513e+02 3.339361240700e+02 0.000000000000e+00 -9.568208797467e-01 0.000000000000e+00
1.936942795618e+01 1.290340736824e+00 0.000000000000e+00  9.520627996118e-01  9.357642559527e-02 0.000000000000e+00 0.000000000000e+00  1.103236972468e+00 3.752420764211e+02 3.473198020250e+02 0.000000000000e+00 -9.550433318220e-01 0.000000000000e+00
1.975482569655e+01 1.290340736824e+00 0.000000000000e+00  9.529327241330e-01  9.191922327645e-02 0.000000000000e+00 0.000000000000e+00  1.101223619784e+00 3.903204753723e+02 3.612414663302e+02 0.000000000000e+00 -9.533004251724e-01 0.000000000000e+00
2.014789177996e+01 1.290340736824e+00 0.000000000000e+00  9.537880141899e-01  9.028842398770e-02 0.000000000000e+00 0.000000000000e+00  1.099249505413e+00 4.060048802485e+02 3.757227370494e+02 0.000000000000e+00 -9.515914861017e-01 0.000000000000e+00
2.054877878513e+01 1.290340736824e+00 0.000000000000e+00  9.546288748272e-01  8.868371134612e-02 0.000000000000e+00 0.000000000000e+00  1.097313866163e+00 4.223196466315e+02 3.907861031989e+02 0.000000000000e+00 -9.499158539349e-01 0.000000000000e+00
2.095764232663e+01 1.290340736824e+00 0.000000000000e+00  9.554555096907e-01  8.710476900170e-02 0.000000000000e+00 0.000000000000e+00  1.095415953599e+00 4.392901089624e+02 4.064549576702e+02 0.000000000000e+00 -9.482728807717e-01 0.000000000000e+00
2.137464111536e+01 1.290340736824e+00 0.000000000000e+00  9.562681209790e-01  8.555128079922e-02 0.000000000000e+00 0.000000000000e+00  1.093555033763e+00 4.569426198817e+02 4.227536335562e+02 0.000000000000e+00 -9.466619312432e-01 0.000000000000e+00
2.179993702010e+01 1.290340736824e+00 0.000000000000e+00  9.570669093987e-01  8.402293093407e-02 0.000000000000e+00 0.000000000000e+00  1.091730386897e+00 4.753045911517e+02 4.397074419379e+02 0.000000000000e+00 -9.450823822743e-01 0.000000000000e+00
2.223369513039e+01 1.290340736824e+00 0.000000000000e+00  9.578520741210e-01  8.251940410216e-02 0.000000000000e+00 0.000000000000e+00  1.089941307174e+00 4.944045362225e+02 4.573427111892e+02 0.000000000000e+00 -9.435336228493e-01 0.000000000000e+00
2.267608382058e+01 1.290340736824e+00 0.000000000000e+00  9.586238127420e-01  8.104038564390e-02 0.000000000000e+00 0.000000000000e+00  1.088187102434e+00 5.142721145092e+02 4.756868278618e+02 0.000000000000e+00 -9.420150537824e-01 0.000000000000e+00
2.312727481520e+01 1.290340736824e+00 0.000000000000e+00  9.593823212450e-01  7.958556168249e-02 0.000000000000e+00 0.000000000000e+00  1.086467093919e+00 5.349381774490e+02 4.947682792127e+02 0.000000000000e+00 -9.405260874915e-01 0.000000000000e+00
2.358744325563e+01 1.290340736824e+00 0.000000000000e+00  9.601277939647e-01  7.815461925652e-02 0.000000000000e+00 0.000000000000e+00  1.084780616022e+00 5.564348164087e+02 5.146166974421e+02 0.000000000000e+00 -9.390661477777e-01 0.000000000000e+00
2.405676776806e+01 1.290340736824e+00 0.000000000000e+00  9.608604235543e-01  7.674724644700e-02 0.000000000000e+00 0.000000000000e+00  1.083127016033e+00 5.787954125178e+02 5.352629057077e+02 0.000000000000e+00 -9.376346696071e-01 0.000000000000e+00
2.453543053287e+01 1.290340736824e+00 0.000000000000e+00  9.615804009551e-01  7.536313249897e-02 0.000000000000e+00 0.000000000000e+00  1.081505653893e+00 6.020546885047e+02 5.567389659894e+02 0.000000000000e+00 -9.362310988973e-01 0.000000000000e+00
2.502361735530e+01 1.290340736824e+00 0.000000000000e+00  9.622879153674e-01  7.400196793777e-02 0.000000000000e+00 0.000000000000e+00  1.079915901952e+00 6.262487626160e+02 5.790782288776e+02 0.000000000000e+00 -9.348548923086e-01 0.000000000000e+00
2.552151773761e+01 1.290340736824e+00 0.000000000000e+00  9.629831542244e-01  7.266344468007e-02 0.000000000000e+00 0.000000000000e+00  1.078357144732e+00 6.514152047026e+02 6.023153853621e+02 0.000000000000e+00 -9.335055170373e-01 0.000000000000e+00
2.602932495262e+01 1.290340736824e+00 0.000000000000e+00  9.636663031673e-01  7.134725613979e-02 0.000000000000e+00 0.000000000000e+00  1.076828778692e+00 6.775930945605e+02 6.264865207026e+02 0.000000000000e+00 -9.321824506145e-01 0.000000000000e+00
2.654723611875e+01 1.290340736824e+00 0.000000000000e+00  9.643375460237e-01  7.005309732899e-02 0.000000000000e+00 0.000000000000e+00  1.075330212002e+00 7.048230826159e+02 6.516291704648e+02 0.000000000000e+00 -9.308851807077e-01 0.000000000000e+00
2.707545227651e+01 1.290340736824e+00 0.000000000000e+00  9.649970647862e-01  6.878066495395e-02 0.000000000000e+00 0.000000000000e+00  1.073860864316e+00 7.331474530490e+02 6.777823788074e+02 0.000000000000e+00 -9.296132049263e-01 0.000000000000e+00
2.761417846658e+01 1.290340736824e+00 0.000000000000e+00  9.656450395946e-01  6.752965750639e-02 0.000000000000e+00 0.000000000000e+00  1.072420166550e+00 7.626101894557e+02 7.049867591132e+02 0.000000000000e+00 -9.283660306305e-01 0.000000000000e+00
2.816362380937e+01 1.290340736824e+00 0.000000000000e+00  9.662816487184e-01  6.629977535008e-02 0.000000000000e+00 0.000000000000e+00  1.071007560671e+00 7.932570431473e+02 7.332845570559e+02 0.000000000000e+00 -9.271431747444e-01 0.000000000000e+00
2.872400158621e+01 1.290340736824e+00 0.000000000000e+00  9.669070685423e-01  6.509072080289e-02 0.000000000000e+00 0.000000000000e+00  1.069622499478e+00 8.251356041959e+02 7.627197162019e+02 0.000000000000e+00 -9.259441635716e-01 0.000000000000e+00
2.929552932211e+01 1.290340736824e+00 0.000000000000e+00  9.675214735527e-01  6.390219821445e-02 0.000000000000e+00 0.000000000000e+00  1.068264446399e+00 8.582953753341e+02 7.933379462487e+02 0.000000000000e+00 -9.247685326151e-01 0.000000000000e+00
2.987842887026e+01 1.290340736824e+00 0.000000000000e+00  9.681250363257e-01  6.273391403946e-02 0.000000000000e+00 0.000000000000e+00  1.066932875284e+00 8.927878488266e+02 8.251867940060e+02 0.000000000000e+00 -9.236158264004e-01 0.000000000000e+00
3.047292649808e+01 1.290340736824e+00 0.000000000000e+00  9.687179275172e-01  6.158557690682e-02 0.000000000000e+00 0.000000000000e+00  1.065627270203e+00 9.286665864290e+02 8.583157172293e+02 0.000000000000e+00 -9.224855983011e-01 0.000000000000e+00
3.107925297511e+01 1.290340736824e+00 0.000000000000e+00  9.693003158543e-01  6.045689768473e-02 0.000000000000e+00 0.000000000000e+00  1.064347125252e+00 9.659873025622e+02 8.927761614209e+02 0.000000000000e+00 -9.213774103692e-01 0.000000000000e+00
3.169764366253e+01 1.290340736824e+00 0.000000000000e+00  9.698723681280e-01  5.934758954172e-02 0.000000000000e+00 0.000000000000e+00  1.063091944359e+00 1.004807950828e+03 9.286216397177e+02 0.000000000000e+00 -9.202908331673e-01 0.000000000000e+00
3.232833860459e+01 1.290340736824e+00 0.000000000000e+00  9.704342491875e-01  5.825736800398e-02 0.000000000000e+00 0.000000000000e+00  1.061861241091e+00 1.045188814004e+03 9.659078159898e+02 0.000000000000e+00 -9.192254456047e-01 0.000000000000e+00
3.297158262171e+01 1.290340736824e+00 0.000000000000e+00  9.709861219354e-01  5.718595100880e-02 0.000000000000e+00 0.000000000000e+00  1.060654538474e+00 1.087192597652e+03 1.004692591279e+03 0.000000000000e+00 -9.181808347762e-01 0.000000000000e+00
3.362762540560e+01 1.290340736824e+00 0.000000000000e+00  9.715281473254e-01  5.613305895454e-02 0.000000000000e+00 0.000000000000e+00  1.059471368806e+00 1.130884527491e+03 1.045036193710e+03 0.000000000000e+00 -9.171565958043e-01 0.000000000000e+00
3.429672161611e+01 1.290340736824e+00 0.000000000000e+00  9.720604843594e-01  5.509841474695e-02 0.000000000000e+00 0.000000000000e+00  1.058311273477e+00 1.176332450684e+03 1.087001272017e+03 0.000000000000e+00 -9.161523316840e-01 0.000000000000e+00
3.497913098011e+01 1.290340736824e+00 0.000000000000e+00  9.725832900877e-01  5.408174384219e-02 0.000000000000e+00 0.000000000000e+00  1.057173802800e+00 1.223606941195e+03 1.130652992830e+03 0.000000000000e+00 -9.151676531307e-01 0.000000000000e+00
3.567511839235e+01 1.290340736824e+00 0.000000000000e+00  9.730967196088e-01  5.308277428652e-02 0.000000000000e+00 0.000000000000e+00  1.056058515829e+00 1.272781409379e+03 1.176059141866e+03 0.000000000000e+00 -9.142021784314e-01 0.000000000000e+00
3.638495401820e+01 1.290340736824e+00 0.000000000000e+00  9.736009260715e-01  5.210123675280e-02 0.000000000000e+00 0.000000000000e+00  1.054964980199e+00 1.323932215978e+03 1.223290229193e+03 0.000000000000e+00 -9.132555332976e-01 0.000000000000e+00
3.710891339860e+01 1.290340736824e+00 0.000000000000e+00  9.740960606768e-01  5.113686457391e-02 0.000000000000e+00 0.000000000000e+00  1.053892771955e+00 1.377138790696e+03 1.272419598722e+03 0.000000000000e+00 -9.123273507224e-01 0.000000000000e+00
